high_disruption_risk,prediction,prob_1
0,0.0,0.0714417245636913
0,0.0,0.0704420668203167
0,0.0,0.0658142889214745
0,0.0,0.0714314776789413
0,0.0,0.0699097680249415
0,0.0,0.0702089996784909
0,0.0,0.0871639156156704
0,0.0,0.0780582010782528
0,0.0,0.0787055371987326
0,0.0,0.0794853952155821
0,0.0,0.0765150728887051
0,0.0,0.0765150728887051
0,0.0,0.0765150728887051
0,0.0,0.0726218333639089
0,0.0,0.0714383192936924
0,0.0,0.0763684077174425
0,0.0,0.0763684077174425
0,0.0,0.0736481132965108
0,0.0,0.0736481132965108
0,0.0,0.0736481132965108
0,0.0,0.0736481132965108
0,0.0,0.0763401724130306
0,0.0,0.1002620251726239
0,0.0,0.2638741547405592
0,0.0,0.2612650525328304
0,0.0,0.1338912881922671
0,0.0,0.1288064849295155
0,0.0,0.1288064849295155
1,0.0,0.1678425255156512
1,0.0,0.16445543950556
0,0.0,0.2606208865885498
0,0.0,0.1363620529004501
0,0.0,0.1363620529004501
0,0.0,0.1363620529004501
0,0.0,0.1312772496376984
0,0.0,0.1312772496376984
1,0.0,0.177844024339474
1,0.0,0.1787926231091254
1,0.0,0.1751183139907583
1,1.0,0.957338321248518
1,0.0,0.2631240947085022
0,0.0,0.2625241352420512
1,0.0,0.2625241352420512
0,0.0,0.1336966672721339
0,0.0,0.1325855561610227
0,0.0,0.1325855561610227
0,0.0,0.1286118640093822
0,0.0,0.1793949294868699
1,0.0,0.1748763612002881
0,0.0,0.2668326006425507
0,0.0,0.2756127866318095
0,0.0,0.1318393429892458
0,0.0,0.1867835742907339
0,0.0,0.1883031308665559
0,0.0,0.2683401007201277
0,0.0,0.2523918846271055
0,0.0,0.2523918846271055
0,0.0,0.2626681233588283
0,0.0,0.2675409636638735
0,0.0,0.2675409636638735
0,0.0,0.2675409636638735
0,0.0,0.1442346282578993
0,0.0,0.1427448762529822
0,0.0,0.1466637738154583
1,0.0,0.1747840887312654
1,0.0,0.1747840887312654
0,0.0,0.1849971753482795
1,0.0,0.1750669549186049
1,1.0,0.949208030562782
1,1.0,0.9467776043335714
1,0.0,0.2601862199800568
0,0.0,0.2650248775621832
0,0.0,0.1456412206117711
0,0.0,0.1450959343948994
0,0.0,0.1450959343948994
0,0.0,0.1453918966756966
0,0.0,0.1849236382037094
1,1.0,0.9587109695963468
0,0.0,0.2641277501854813
1,0.0,0.2641277501854813
1,0.0,0.2543101334110894
0,0.0,0.2677444170559537
0,0.0,0.2677444170559537
0,0.0,0.1431425000172825
0,0.0,0.147566087579837
0,0.0,0.147566087579837
0,0.0,0.2063621276075004
1,0.0,0.1826712475535322
0,0.0,0.1954513873754031
1,0.0,0.1821314057702775
0,0.0,0.2801267892853737
0,0.0,0.1406645942780369
0,0.0,0.1976653987886268
0,0.0,0.2929023987876858
1,0.0,0.2929023987876858
1,1.0,0.9419800597787628
0,0.0,0.2930551337865509
0,0.0,0.2930551337865509
0,0.0,0.1349532627993096
0,0.0,0.2946248892622891
0,0.0,0.1318432057160881
0,0.0,0.1318432057160881
0,0.0,0.1917131939874606
0,0.0,0.1917131939874606
0,0.0,0.2608176161998936
1,0.0,0.2602381312169274
0,0.0,0.1395513360726475
0,0.0,0.1395513360726475
1,0.0,0.1701474842031414
1,0.0,0.1701474842031414
1,0.0,0.1721828999594529
0,0.0,0.2601079620941174
0,0.0,0.2601079620941174
0,0.0,0.2601079620941174
0,0.0,0.2654158044507422
0,0.0,0.1398802511124265
0,0.0,0.2667743126658304
1,0.0,0.2667743126658304
1,0.0,0.2594453464488912
0,0.0,0.1509026556282416
0,0.0,0.1396603674396095
0,0.0,0.142699101154828
0,0.0,0.1379988820974357
1,0.0,0.1740390578254714
1,0.0,0.2571600953898718
1,0.0,0.2618074041691798
0,0.0,0.1418986787280443
1,0.0,0.1787106530874956
0,0.0,0.1698976911387681
1,1.0,0.9407549176581688
0,0.0,0.2670925034533165
0,0.0,0.2670925034533165
0,0.0,0.2651233324688744
0,0.0,0.1338176826112301
0,0.0,0.1814305370637868
0,0.0,0.1743921322809207
1,1.0,0.9431948092046534
0,0.0,0.142495615042715
0,0.0,0.1334552747488222
1,0.0,0.1656458860346745
1,1.0,0.9506948092046534
0,0.0,0.142495615042715
0,0.0,0.1334552747488222
0,0.0,0.1655150886711185
1,0.0,0.1770949526135522
0,0.0,0.1768093728637603
0,0.0,0.132119915085902
1,0.0,0.1707686025733592
1,0.0,0.2568302926977552
0,0.0,0.282678853281368
0,0.0,0.1381240068276171
0,0.0,0.1788327339166595
1,1.0,0.955783127606489
0,0.0,0.252374410344814
0,0.0,0.2782229709284269
0,0.0,0.2782229709284269
0,0.0,0.1971333198831655
1,1.0,0.9574505377519488
0,0.0,0.2763619696003723
1,0.0,0.2497271904521386
0,0.0,0.1427028440775434
0,0.0,0.1864819738942726
1,1.0,0.9583088252195716
0,0.0,0.2475206744816236
1,0.0,0.2475206744816236
0,0.0,0.2632994877553727
1,0.0,0.1753372188708131
0,0.0,0.1812924339257482
0,0.0,0.1809105005400407
1,0.0,0.1809105005400407
1,1.0,0.9629588252195715
1,0.0,0.1861128875594903
1,0.0,0.1958478820403624
1,1.0,0.9629588252195715
0,0.0,0.247053080611853
1,0.0,0.247053080611853
0,0.0,0.2642582682466489
0,0.0,0.1400129164583386
0,0.0,0.1428055779477177
0,0.0,0.1898046178644458
1,1.0,0.9537385447416468
0,0.0,0.1752949360702193
0,0.0,0.2739808707402226
1,0.0,0.2739808707402226
0,0.0,0.2772377781913654
1,0.0,0.2772377781913654
1,1.0,0.936673144691798
0,0.0,0.2741109089362025
0,0.0,0.1454686732581815
0,0.0,0.1391219768301932
1,1.0,0.936673144691798
1,1.0,0.9348890974101326
0,0.0,0.288222075590231
0,0.0,0.1475601448877691
0,0.0,0.1458914832962315
0,0.0,0.1458914832962315
0,0.0,0.2121905141114052
1,1.0,0.9371113196323548
1,0.0,0.2724699243413984
0,0.0,0.1503550166826409
0,0.0,0.2042397655002664
0,0.0,0.2757887785233394
0,0.0,0.1926014275418357
0,0.0,0.1899717191870101
0,0.0,0.2658828028872282
1,0.0,0.259947906441897
1,0.0,0.2624020649168809
0,0.0,0.1263495938466479
0,0.0,0.1263495938466479
0,0.0,0.1671693874536298
1,0.0,0.1671693874536298
1,0.0,0.1614364757841075
0,0.0,0.2682805735447115
0,0.0,0.1368117085199871
0,0.0,0.1368117085199871
0,0.0,0.1777048154254907
1,0.0,0.175510557052285
0,0.0,0.265420417329913
0,0.0,0.265420417329913
1,0.0,0.2634654408824349
0,0.0,0.1330517388793219
1,0.0,0.1763112970222055
1,0.0,0.1807837053156665
1,0.0,0.16373792395267
0,0.0,0.1595648566936574
1,1.0,0.9524127873367122
0,0.0,0.260367199944079
1,0.0,0.260367199944079
0,0.0,0.2561684708924269
0,0.0,0.2561684708924269
1,0.0,0.2555886927956209
0,0.0,0.1429441021836381
0,0.0,0.1429441021836381
0,0.0,0.136920025968763
0,0.0,0.136920025968763
0,0.0,0.136920025968763
0,0.0,0.1748160032944359
1,0.0,0.1748160032944359
0,0.0,0.1739334154921273
0,0.0,0.1788389397505372
0,0.0,0.2522593704429988
0,0.0,0.2495281519314582
0,0.0,0.2495281519314582
0,0.0,0.2586086355358599
0,0.0,0.2716718827662518
0,0.0,0.1455143789945902
0,0.0,0.1480301185146457
0,0.0,0.1770425245271522
1,0.0,0.1799761539996097
0,0.0,0.178512200857742
0,0.0,0.2507197660804476
0,0.0,0.2716450192716545
0,0.0,0.1427867962318165
0,0.0,0.1434925184719326
0,0.0,0.1452598508678779
0,0.0,0.1450091096019721
1,0.0,0.1875991775416547
1,0.0,0.2588548448761939
1,0.0,0.2672538279052881
0,0.0,0.1465124742843469
0,0.0,0.1484277481542494
1,1.0,0.9724326425953124
0,0.0,0.2788310905601678
0,0.0,0.1267896244642755
0,0.0,0.1267896244642755
1,0.0,0.1526133566975859
0,0.0,0.2742541895425612
0,0.0,0.1313185932492561
0,0.0,0.2882422262866112
0,0.0,0.1320664224804202
0,0.0,0.2883212583797593
0,0.0,0.1620710489344365
1,0.0,0.1620710489344365
1,0.0,0.258657786400956
1,0.0,0.258657786400956
0,0.0,0.1285893253817108
1,0.0,0.1681374321250661
0,0.0,0.2441583840573521
0,0.0,0.2441583840573521
0,0.0,0.2547203832214881
0,0.0,0.2745512310819586
0,0.0,0.242605792681814
0,0.0,0.250528902957061
0,0.0,0.2658592471882552
0,0.0,0.2658592471882552
1,1.0,0.9539549760314364
1,1.0,0.9606765962805892
0,0.0,0.2765541194873149
0,0.0,0.2765541194873149
0,0.0,0.266397117501759
0,0.0,0.1425118854046604
0,0.0,0.2530148904094877
1,0.0,0.2505830528636173
1,0.0,0.2520550705686365
0,0.0,0.1245261170137675
0,0.0,0.1245261170137675
0,0.0,0.1245261170137675
1,0.0,0.1479579378226643
1,0.0,0.2569313326547556
0,0.0,0.2468475978112866
1,0.0,0.2468475978112866
0,0.0,0.1355831368288745
0,0.0,0.1292210263848613
0,0.0,0.1679501695239695
0,0.0,0.2753438593824705
0,0.0,0.2714706817684169
0,0.0,0.1649329626802516
0,0.0,0.2536433200355639
0,0.0,0.1702074858202349
0,0.0,0.246027598004831
1,0.0,0.246027598004831
0,0.0,0.1329028438337383
0,0.0,0.1797019904778105
0,0.0,0.1297927867505168
0,0.0,0.1787388480138116
0,0.0,0.2482368520071675
0,0.0,0.2482368520071675
1,0.0,0.2482368520071675
0,0.0,0.2580020070820087
0,0.0,0.2580020070820087
1,0.0,0.2580020070820087
1,0.0,0.2450330174824823
0,0.0,0.2436353972717128
0,0.0,0.2523628218519148
0,0.0,0.156950034112886
0,0.0,0.1591132624471541
0,0.0,0.1591132624471541
1,0.0,0.1824857847075809
1,0.0,0.1821074717005584
1,0.0,0.1774722429178658
0,0.0,0.1831677954188777
0,0.0,0.1831677954188777
1,1.0,0.9215879038664307
0,0.0,0.2545852085510052
1,0.0,0.2545852085510052
1,0.0,0.2461048532094622
0,0.0,0.2449609639108151
0,0.0,0.2563265033095193
0,0.0,0.1591150159076141
0,0.0,0.1552520787850924
0,0.0,0.1552520787850924
0,0.0,0.1543280848822869
0,0.0,0.1575632275638026
0,0.0,0.1575632275638026
0,0.0,0.1575632275638026
0,0.0,0.1938485007412373
0,0.0,0.1938485007412373
0,0.0,0.1908462958890615
0,0.0,0.2613371776035211
1,0.0,0.2496206140257698
0,0.0,0.154194534661192
0,0.0,0.1550562550441008
0,0.0,0.1925918279533339
1,0.0,0.2500300893940242
0,0.0,0.1514602440536309
0,0.0,0.1514602440536309
0,0.0,0.1493306971434885
0,0.0,0.1952549450203662
1,0.0,0.1774909005065655
0,0.0,0.1807002384454194
0,0.0,0.2704386929540915
0,0.0,0.2704386929540915
1,0.0,0.2628656561252159
0,0.0,0.1370971626297697
0,0.0,0.2554966791983705
1,0.0,0.2554966791983705
1,0.0,0.2554966791983705
0,0.0,0.1826075601228493
0,0.0,0.136061011509356
1,0.0,0.2539972504094756
0,0.0,0.1506475699191803
0,0.0,0.155449671045374
0,0.0,0.187619973552414
1,1.0,0.9187103294275692
1,0.0,0.2579457373131639
0,0.0,0.1576146528401021
0,0.0,0.2551552321193842
0,0.0,0.26324730807314
0,0.0,0.1504495313230823
0,0.0,0.1552516324492759
0,0.0,0.2692746706780787
0,0.0,0.2028867852500467
0,0.0,0.1327576964191727
1,0.0,0.168752695176307
0,0.0,0.2683553769890172
0,0.0,0.1324743597835476
0,0.0,0.1330553869880504
1,1.0,0.9253737471754204
0,0.0,0.1390528008409946
0,0.0,0.1816587228648623
1,0.0,0.1816587228648623
0,0.0,0.2328388503494126
0,0.0,0.2457648918435402
0,0.0,0.1352842360310087
0,0.0,0.1364158936456038
0,0.0,0.1664948978893148
0,0.0,0.2543419364169511
0,0.0,0.148048069629335
0,0.0,0.148048069629335
0,0.0,0.1863045218251144
1,0.0,0.1886278845538027
1,0.0,0.1796087664580774
1,1.0,0.9451292897951896
1,1.0,0.9388995744659288
0,0.0,0.1515550639313053
0,0.0,0.1515550639313053
0,0.0,0.1550009302284274
1,0.0,0.1853619930894823
0,0.0,0.2608821376418701
1,0.0,0.2540859033015195
0,0.0,0.1464454774985465
0,0.0,0.1474814799148926
0,0.0,0.154434340513985
0,0.0,0.1804137717354252
1,1.0,0.945210795103918
0,0.0,0.2504154233670404
1,0.0,0.2473225696681553
0,0.0,0.2528979430698756
0,0.0,0.184664606011484
0,0.0,0.1869879687401721
1,0.0,0.1761905867151871
0,0.0,0.2565008419202652
1,0.0,0.2565008419202652
1,0.0,0.2513565745527643
0,0.0,0.1535858768142655
0,0.0,0.1799819064385338
1,1.0,0.9373607968707436
0,0.0,0.2340169739276185
0,0.0,0.238530342690522
0,0.0,0.2286874577164857
0,0.0,0.1392236793858414
0,0.0,0.1471246129612901
1,1.0,0.924739502467408
1,1.0,0.9158189915969688
1,1.0,0.9214413074024168
1,1.0,0.935476477635449
0,0.0,0.1324424739201109
0,0.0,0.2700645495272842
0,0.0,0.1789739767014908
1,0.0,0.1789739767014908
1,1.0,0.9120000827580106
1,0.0,0.2603678085487796
1,0.0,0.258868859459351
0,0.0,0.1333349809393355
1,0.0,0.1676660713931048
0,0.0,0.2577617400496632
0,0.0,0.2577617400496632
0,0.0,0.1295747784562686
0,0.0,0.1295747784562686
1,0.0,0.163300524612583
0,0.0,0.2730039307075101
0,0.0,0.2751382273154137
0,0.0,0.150376141298186
1,0.0,0.1921031971839013
0,0.0,0.1929432339406902
0,0.0,0.2785428414092114
0,0.0,0.2785428414092114
0,0.0,0.2842485665885436
0,0.0,0.1545719174846165
0,0.0,0.1603090407075708
0,0.0,0.199767909962917
1,1.0,0.908820732219766
1,1.0,0.9168629997633094
0,0.0,0.2639881563462781
0,0.0,0.2686280167829501
0,0.0,0.2686280167829501
0,0.0,0.2426976565753826
0,0.0,0.2426976565753826
0,0.0,0.2432971326076635
0,0.0,0.1380912438821735
1,1.0,0.8854542191984958
0,0.0,0.130818419232067
0,0.0,0.1590458334320845
1,0.0,0.2572762967513956
1,0.0,0.1598537137842083
0,0.0,0.2525575207621819
1,0.0,0.2525575207621819
0,0.0,0.1525084201698803
0,0.0,0.1618656018167801
1,0.0,0.159665573388241
0,0.0,0.137943566728178
0,0.0,0.1623582901709003
0,0.0,0.2678074856041111
0,0.0,0.2678074856041111
0,0.0,0.2539310685863714
0,0.0,0.2531001680272349
0,0.0,0.2531001680272349
1,0.0,0.2444231441025729
1,0.0,0.2444231441025729
0,0.0,0.1515643070718911
0,0.0,0.1515643070718911
0,0.0,0.1444644654416164
0,0.0,0.1434210439933868
0,0.0,0.1433011177825752
0,0.0,0.1737972745918872
1,0.0,0.1683919027463061
0,0.0,0.1731673216061593
0,0.0,0.1731673216061593
0,0.0,0.1726452354428556
0,0.0,0.1726452354428556
0,0.0,0.2678546652667296
0,0.0,0.2678546652667296
1,0.0,0.2678546652667296
0,0.0,0.2488349121975974
1,0.0,0.2488349121975974
0,0.0,0.2453127870040597
1,0.0,0.2453127870040597
0,0.0,0.2439686058394803
0,0.0,0.257198399735756
0,0.0,0.257198399735756
0,0.0,0.2534207899585857
0,0.0,0.1505350451209157
0,0.0,0.1510242450649498
1,0.0,0.1758982174387209
1,0.0,0.1773642981551211
0,0.0,0.1685965059270406
1,0.0,0.1781680931406691
0,0.0,0.257171419599875
1,0.0,0.257171419599875
0,0.0,0.2477916036429689
1,0.0,0.2438180539097413
0,0.0,0.2467055632460907
0,0.0,0.145423893480909
0,0.0,0.1521964448243427
0,0.0,0.1513591952150742
0,0.0,0.1513591952150742
1,0.0,0.1773173664484663
0,0.0,0.1787834471648664
1,0.0,0.1787834471648664
0,0.0,0.1694650108949651
0,0.0,0.1747000241053016
0,0.0,0.1795872421504144
1,0.0,0.1795872421504144
1,1.0,0.9539133716115454
0,0.0,0.1417794046974312
0,0.0,0.1652729217587128
0,0.0,0.1359064398682232
0,0.0,0.177119118293209
0,0.0,0.2587295254936395
0,0.0,0.2587295254936395
1,0.0,0.2587295254936395
0,0.0,0.2714101196729567
0,0.0,0.1477881469473496
0,0.0,0.1477881469473496
0,0.0,0.1681692838202015
1,0.0,0.1681692838202015
1,0.0,0.1661650196610522
1,0.0,0.1661650196610522
1,0.0,0.261166715892457
0,0.0,0.2733580313271258
1,0.0,0.2733580313271258
0,0.0,0.2487130426257172
0,0.0,0.2487130426257172
1,0.0,0.2549603387823621
1,0.0,0.257675911556184
0,0.0,0.2459205070577656
0,0.0,0.1495815966071699
0,0.0,0.1318429988482548
0,0.0,0.1806815190739991
1,0.0,0.2576694490257577
0,0.0,0.189446422739549
0,0.0,0.1820019197344262
1,0.0,0.1820019197344262
0,0.0,0.16445543950556
0,0.0,0.177844024339474
0,0.0,0.1787926231091254
0,0.0,0.1793949294868699
0,0.0,0.1748763612002881
0,0.0,0.1883031308665559
0,0.0,0.1750669549186049
0,0.0,0.2095800684917315
0,0.0,0.1951157524709988
0,0.0,0.2063621276075004
0,0.0,0.1918596354334799
0,0.0,0.1949219503692247
0,0.0,0.1949219503692247
0,0.0,0.1858809284500877
0,0.0,0.1838057053530755
0,0.0,0.1740390578254714
0,0.0,0.1787106530874956
0,0.0,0.1790101215195371
0,0.0,0.1768093728637603
0,0.0,0.1747695041697741
0,0.0,0.1431226499115802
0,0.0,0.1818304342262066
0,0.0,0.1858084685742203
0,0.0,0.1250824287905354
0,0.0,0.1639951806476168
0,0.0,0.1935069517172466
0,0.0,0.1446941691541092
0,0.0,0.1899717191870101
0,0.0,0.1839068473100177
0,0.0,0.1763112970222055
0,0.0,0.1595648566936574
0,0.0,0.1747815864317602
0,0.0,0.1770425245271522
0,0.0,0.186110288460476
0,0.0,0.173500732315104
0,0.0,0.1875991775416547
0,0.0,0.1768406065907079
0,0.0,0.1811642301664242
0,0.0,0.1615143025701159
0,0.0,0.1620710489344365
0,0.0,0.1900963093760673
0,0.0,0.1479579378226643
0,0.0,0.1824857847075809
0,0.0,0.1821074717005584
0,0.0,0.1938485007412373
0,0.0,0.1895901808283502
0,0.0,0.1861391557809071
0,0.0,0.2024640535369454
0,0.0,0.1781567960015949
0,0.0,0.1728149519374522
0,0.0,0.1863045218251144
0,0.0,0.1804834670399296
0,0.0,0.1796087664580774
0,0.0,0.1849029000732069
0,0.0,0.1799819064385338
0,0.0,0.1515408307663594
0,0.0,0.1295747784562686
0,0.0,0.1929432339406902
0,0.0,0.199767909962917
0,0.0,0.1953630277545666
0,0.0,0.1968573527768301
0,0.0,0.1590458334320845
0,0.0,0.1618656018167801
0,0.0,0.1840704620945238
0,0.0,0.1758982174387209
0,0.0,0.1787834471648664
0,0.0,0.1694650108949651
0,0.0,0.1801119950842259
0,0.0,0.1652729217587128
0,0.0,0.189446422739549
1,1.0,0.9738765894844096
1,1.0,0.9795908751986953
1,1.0,0.9785120727884512
0,0.0,0.2457736725981099
0,0.0,0.0715967421345505
0,0.0,0.0670362752992921
0,0.0,0.2455090208463622
1,0.0,0.2455090208463622
0,0.0,0.2404218079708555
0,0.0,0.2462716729410915
1,0.0,0.2462716729410915
0,0.0,0.0795473066415784
0,0.0,0.0799060612269179
0,0.0,0.0800981540992055
0,0.0,0.0814928514164946
1,1.0,0.9673333293881042
1,1.0,0.9712428392822068
0,0.0,0.2540271190086251
0,0.0,0.2639455425612452
0,0.0,0.2618996947878479
0,0.0,0.0727061310675688
0,0.0,0.0766190332569727
0,0.0,0.0766190332569727
0,0.0,0.0870752629440023
1,1.0,0.9632078716375057
1,1.0,0.967520241248783
1,0.0,0.2154169290253077
0,0.0,0.2210198156608595
1,0.0,0.2210198156608595
0,0.0,0.0752847564151526
0,0.0,0.0779372525814346
0,0.0,0.0752847564151526
1,1.0,0.9562913588298124
1,1.0,0.9647432987468496
0,0.0,0.2305348799737241
1,0.0,0.2305348799737241
0,0.0,0.2244838726490068
0,0.0,0.2209045800667121
0,0.0,0.0820163749676734
0,0.0,0.0795835551499014
0,0.0,0.0785261770681387
0,0.0,0.0785261770681387
1,1.0,0.946778185607658
1,1.0,0.9288388414330748
1,1.0,0.9623632445414269
0,0.0,0.2340951478387074
1,0.0,0.2314988170795896
0,0.0,0.2340467036388177
0,0.0,0.2340467036388177
0,0.0,0.0773266673833852
0,0.0,0.0788397854942356
0,0.0,0.0783840454651479
0,0.0,0.0783840454651479
0,0.0,0.0773266673833852
0,0.0,0.0808168652829199
0,0.0,0.0808168652829199
0,0.0,0.0788397854942356
0,0.0,0.2444325435071525
0,0.0,0.2363337225849936
1,0.0,0.2363337225849936
1,0.0,0.2320546886198495
0,0.0,0.0779794529426899
0,0.0,0.078294623880535
0,0.0,0.081354259141481
0,0.0,0.081354259141481
0,0.0,0.0779794529426899
0,0.0,0.078294623880535
0,0.0,0.0723136673044495
0,0.0,0.0723136673044495
0,0.0,0.0748167244072272
1,1.0,0.968347246711365
1,1.0,0.9693045605355464
1,1.0,0.9693045605355464
1,0.0,0.2238975793022497
1,1.0,0.9696799533570436
1,1.0,0.9699003808527932
1,1.0,0.9689150402600104
1,1.0,0.9637265207508584
1,1.0,0.9637265207508584
1,1.0,0.9613683735933436
1,1.0,0.9637265207508584
0,0.0,0.2229301447701811
1,0.0,0.2229301447701811
0,0.0,0.23068304526864
0,0.0,0.2372967593045042
0,0.0,0.0937181792973917
0,0.0,0.0818792731980192
0,0.0,0.0818792731980192
0,0.0,0.0771380808536213
0,0.0,0.0798411915090016
1,1.0,0.9693794810829488
1,1.0,0.968712814416282
0,0.0,0.2261140901822491
1,0.0,0.2261140901822491
0,0.0,0.2282657407747285
0,0.0,0.2159275665636643
1,0.0,0.2159275665636643
0,0.0,0.0877799685706869
0,0.0,0.0867225904889242
0,0.0,0.0885454240448575
0,0.0,0.0877799685706869
1,1.0,0.9630271827051278
1,1.0,0.9630271827051278
1,1.0,0.9702088126645136
0,0.0,0.2268674244471497
0,0.0,0.2268674244471497
1,0.0,0.2268674244471497
0,0.0,0.2247345603045982
0,0.0,0.2247345603045982
1,0.0,0.2247345603045982
0,0.0,0.0877799685706869
0,0.0,0.0885454240448575
0,0.0,0.0843110707534322
0,0.0,0.0843110707534322
0,0.0,0.0877799685706869
0,0.0,0.0867225904889242
0,0.0,0.0843110707534322
1,1.0,0.9703205445080892
1,1.0,0.9703205445080892
0,0.0,0.2338371802385111
0,0.0,0.2338371802385111
0,0.0,0.2159004164929663
0,0.0,0.2159004164929663
0,0.0,0.0863144513293076
0,0.0,0.0863144513293076
0,0.0,0.0852570732475449
0,0.0,0.0863144513293076
0,0.0,0.0863144513293076
0,0.0,0.0863144513293076
0,0.0,0.0852570732475449
0,0.0,0.0870799068034782
0,0.0,0.2367126884707828
0,0.0,0.2367126884707828
0,0.0,0.2331813036801304
0,0.0,0.2331813036801304
0,0.0,0.2181837529688868
1,0.0,0.2181837529688868
0,0.0,0.0834818705040521
0,0.0,0.0834818705040521
0,0.0,0.0834818705040521
0,0.0,0.0853047040599854
1,1.0,0.9543727706068036
1,1.0,0.963138914548703
1,1.0,0.963138914548703
1,1.0,0.9703205445080892
0,0.0,0.2292542160471126
1,0.0,0.2292542160471126
0,0.0,0.231405866639592
0,0.0,0.226600968568745
0,0.0,0.2166688393379029
1,0.0,0.2166688393379029
0,0.0,0.2303971674454415
0,0.0,0.0845392485858148
0,0.0,0.079521209217627
0,0.0,0.0786345422557308
0,0.0,0.0845392485858148
0,0.0,0.0834818705040521
0,0.0,0.0820536143668864
0,0.0,0.0786345422557308
1,1.0,0.963138914548703
1,1.0,0.9703205445080892
0,0.0,0.2091908732852772
0,0.0,0.0792896424095492
1,1.0,0.9614923282033216
0,0.0,0.2211057983979466
0,0.0,0.2361379554400517
0,0.0,0.0870780112983947
0,0.0,0.0874953345166503
0,0.0,0.0874953345166503
1,1.0,0.9834324270936046
0,0.0,0.2271103936787396
0,0.0,0.0951255628820259
0,0.0,0.0978223575803579
1,1.0,0.9633074320213032
1,1.0,0.9709245981624108
0,0.0,0.0916880190388539
1,1.0,0.9528843786610692
0,0.0,0.2237426583197775
0,0.0,0.2241214929984074
0,0.0,0.2241214929984074
1,0.0,0.2241214929984074
0,0.0,0.230224707754715
0,0.0,0.230224707754715
0,0.0,0.230224707754715
0,0.0,0.230224707754715
0,0.0,0.0827998980905479
0,0.0,0.0791871071901276
0,0.0,0.0831891947648106
0,0.0,0.0791871071901276
0,0.0,0.0791871071901276
0,0.0,0.0791871071901276
1,1.0,0.9596480469252728
1,0.0,0.2204853041460665
1,0.0,0.2204853041460665
0,0.0,0.2190329802745215
0,0.0,0.2190329802745215
1,0.0,0.2190329802745215
0,0.0,0.2289605296790544
0,0.0,0.2347078637473142
0,0.0,0.086998820984922
0,0.0,0.0891613585909556
0,0.0,0.0891613585909556
0,0.0,0.0849637169712617
0,0.0,0.0880561990666846
0,0.0,0.0891613585909556
0,0.0,0.0891613585909556
0,0.0,0.0891613585909556
0,0.0,0.0849637169712617
1,1.0,0.9647201263722625
1,1.0,0.9797231030141912
1,1.0,0.9546175793215622
1,1.0,0.9552989009186388
1,0.0,0.2217621398314092
0,0.0,0.2272607022218717
0,0.0,0.2272607022218717
0,0.0,0.087963564894865
0,0.0,0.087963564894865
0,0.0,0.0887290203690356
1,1.0,0.9714356493602272
1,1.0,0.9802533396938792
0,0.0,0.2183889525876898
0,0.0,0.2183889525876898
1,0.0,0.2203403419511664
0,0.0,0.2146489964925765
1,0.0,0.2146489964925765
0,0.0,0.087993223330887
0,0.0,0.0851650797124155
0,0.0,0.0851650797124155
0,0.0,0.0872277678567164
0,0.0,0.0851650797124155
1,1.0,0.96369982380114
1,1.0,0.9781802534573252
1,1.0,0.9650853556042844
1,0.0,0.2250338490276816
0,0.0,0.235222814801405
0,0.0,0.235222814801405
1,0.0,0.235222814801405
0,0.0,0.081436096754944
0,0.0,0.081436096754944
0,0.0,0.081436096754944
0,0.0,0.081436096754944
0,0.0,0.0792930307487453
0,0.0,0.0792930307487453
1,1.0,0.9483283531828988
1,1.0,0.9382578104330926
1,1.0,0.9314016444533392
1,1.0,0.9193145007975508
1,0.0,0.2136571894522783
1,0.0,0.2284652216311907
1,0.0,0.2234693077171665
0,0.0,0.0779881340586912
0,0.0,0.0744464800752443
0,0.0,0.0744464800752443
0,0.0,0.0744464800752443
0,0.0,0.0779881340586912
0,0.0,0.0771953639791821
0,0.0,0.0771953639791821
1,1.0,0.9711045101828458
0,0.0,0.2129902068684608
0,0.0,0.2129902068684608
1,0.0,0.2129902068684608
0,0.0,0.222884089603812
0,0.0,0.2278836252730339
0,0.0,0.0800901766562458
0,0.0,0.0781706460133564
0,0.0,0.0800901766562458
0,0.0,0.0765485226727989
0,0.0,0.0765485226727989
0,0.0,0.0781706460133564
1,1.0,0.9581956845828098
1,1.0,0.9581956845828098
0,0.0,0.2365452352931626
0,0.0,0.0792737437406268
0,0.0,0.0792737437406268
0,0.0,0.0777949316049797
0,0.0,0.0788906669714923
1,1.0,0.9450433037445668
1,1.0,0.9607222772638108
1,1.0,0.9621111661526998
1,0.0,0.2327131770097008
1,0.0,0.2320101345844228
0,0.0,0.0729248138550244
0,0.0,0.0729248138550244
1,0.0,0.2166427313120827
0,0.0,0.0712412250825637
0,0.0,0.0725664761709355
1,1.0,0.8969115184174916
1,0.0,0.2230514940335227
1,0.0,0.2162444574194956
0,0.0,0.0693817638020581
0,0.0,0.0710135860506605
0,0.0,0.0731755786002902
1,1.0,0.8648490669253818
1,1.0,0.8502573845149217
0,0.0,0.0702906944843954
0,0.0,0.0706927150410669
0,0.0,0.0734764106890463
1,1.0,0.9410201139980232
1,1.0,0.943877256855166
0,0.0,0.0917156741031835
0,0.0,0.0932456302416088
1,1.0,0.9410201139980232
0,0.0,0.2075724191897082
0,0.0,0.2156652804691978
0,0.0,0.0947105775513404
1,1.0,0.9449117844830512
