high_disruption_risk,prediction,prob_1
0,0.0,0.033187167613694
0,0.0,0.03364691017387089
0,0.0,0.0338704585480335
0,0.0,0.03369564285086868
0,0.0,0.03398381005854434
0,0.0,0.03314787083385384
0,0.0,0.0334540937551826
0,0.0,0.03383832131958375
0,0.0,0.03341606623957327
0,0.0,0.03284059922201843
0,0.0,0.03581441789049056
0,0.0,0.035725349860194044
0,0.0,0.03532903661243325
0,0.0,0.035133714286314954
0,0.0,0.0348615120565231
0,0.0,0.034808907312148585
0,0.0,0.034881088879762934
0,0.0,0.03484084793265252
0,0.0,0.03463686381506392
0,0.0,0.034356747637454665
0,0.0,0.034491877793161985
0,0.0,0.03479790691015361
0,0.0,0.03476754940915239
0,0.0,0.03471518706142318
0,0.0,0.03467254933849773
0,0.0,0.034568623804471565
0,0.0,0.034568623804471565
0,0.0,0.034568623804471565
0,0.0,0.034344703877106975
0,0.0,0.03426349598322875
0,0.0,0.0344978802669188
0,0.0,0.0344978802669188
0,0.0,0.0339229573006995
0,0.0,0.0339229573006995
0,0.0,0.03383813790104151
0,0.0,0.03383813790104151
0,0.0,0.03343555557641498
0,0.0,0.03618908937203036
0,0.0,0.48806245775428647
0,0.0,0.48726416368499337
0,0.0,0.14406599397303865
0,0.0,0.14356081760205652
0,0.0,0.14356081760205652
1,0.0,0.08625224119385033
1,0.0,0.0859294400010332
0,0.0,0.48719317154052943
0,0.0,0.1435258840948873
0,0.0,0.1434143482782203
0,0.0,0.1434143482782203
0,0.0,0.14302228518676463
0,0.0,0.14302228518676463
1,0.0,0.08590712359114128
1,0.0,0.08583587657566394
1,0.0,0.0855854930318749
1,1.0,0.9538272101804849
1,0.0,0.486972288736062
0,0.0,0.486745537163329
1,0.0,0.486745537163329
0,0.0,0.14341723666617023
0,0.0,0.14330577115372245
0,0.0,0.14330577115372245
0,0.0,0.14291395536525842
0,0.0,0.08583772153047431
1,0.0,0.08551632649935059
0,0.0,0.4893143220166305
0,0.0,0.48851593426785755
0,0.0,0.14417790627907012
0,0.0,0.08657611131927212
0,0.0,0.08632377240606559
0,0.0,0.49380902257074144
0,0.0,0.4946236458147292
0,0.0,0.4946236458147292
0,0.0,0.49397812929082396
0,0.0,0.49443289809146973
0,0.0,0.49443289809146973
0,0.0,0.49443289809146973
0,0.0,0.14721963705444363
0,0.0,0.14689572205131007
0,0.0,0.14712386090124607
1,0.0,0.08827084041896194
1,0.0,0.08827084041896194
0,0.0,0.08806323189084264
1,0.0,0.0882094475354036
1,1.0,0.9552946610616134
1,1.0,0.9551842452505002
1,0.0,0.49288159177552804
0,0.0,0.4933363352688658
0,0.0,0.14626231926546995
0,0.0,0.14666972999859984
0,0.0,0.14666972999859984
0,0.0,0.14634681727470933
0,0.0,0.08785725162420699
1,1.0,0.9549960780553615
0,0.0,0.4924915129917783
1,0.0,0.4924915129917783
1,0.0,0.49330608091119
0,0.0,0.4931153455152255
0,0.0,0.4931153455152255
0,0.0,0.14615195386702062
0,0.0,0.14646368971410206
0,0.0,0.14646368971410206
0,0.0,0.08758676354182049
1,0.0,0.0878475522395552
0,0.0,0.08764084356528867
1,0.0,0.08778642540895665
0,0.0,0.4952304887396438
0,0.0,0.14743961577754494
0,0.0,0.08841186853660987
0,0.0,0.48716450382707965
1,0.0,0.48716450382707965
1,1.0,0.9540025280064304
0,0.0,0.48606856271455
0,0.0,0.48606856271455
0,0.0,0.14297340017449034
0,0.0,0.48584770671497957
0,0.0,0.14286510120739204
0,0.0,0.14286510120739204
0,0.0,0.08548513634532262
0,0.0,0.08548513634532262
0,1.0,0.5000562264436648
1,0.0,0.4973224122435729
0,0.0,0.1485801742018119
0,0.0,0.1485801742018119
1,0.0,0.09003546315830313
1,0.0,0.09003546315830313
1,0.0,0.08914354670391267
0,0.0,0.4989595006221792
0,0.0,0.4989595006221792
0,0.0,0.4989595006221792
0,0.0,0.49622573101249234
0,0.0,0.14802606728906087
0,0.0,0.49873847146819716
1,0.0,0.49873847146819716
1,0.0,0.49600471402991075
0,0.0,0.14929816230143178
0,0.0,0.14791460159742187
0,0.0,0.15060865428575299
0,0.0,0.14921507929017008
1,0.0,0.09044677373965193
1,0.0,0.48430384444364016
1,0.0,0.4832792338245395
0,0.0,0.14210988322736795
1,0.0,0.08493259415755128
0,0.0,0.08468460140682921
1,1.0,0.9534973742104724
0,0.0,0.4800236822845505
0,0.0,0.4800236822845505
0,0.0,0.47922622836830675
0,0.0,0.13964842152543577
0,0.0,0.08367930340227248
0,0.0,0.08343463644244686
1,1.0,0.9527313339590587
0,0.0,0.13809728436467616
0,0.0,0.1377174199783444
1,0.0,0.08220666503259932
1,1.0,0.9519979571935256
0,0.0,0.1362988588927997
0,0.0,0.1359231613004307
0,0.0,0.08106763705914188
1,0.0,0.08031200922154913
0,0.0,0.07877874067904
0,0.0,0.13310150555395028
1,0.0,0.07951379680499426
1,0.0,0.4906361217960825
0,0.0,0.48999076370131267
0,0.0,0.1449076943063371
0,0.0,0.08699531075280686
1,1.0,0.9545752850754471
0,0.0,0.48657951736738825
0,0.0,0.4859344047086325
0,0.0,0.4859344047086325
0,0.0,0.08551227315827403
1,1.0,0.9538996670462687
0,0.0,0.4817282000638953
1,0.0,0.4825418922123844
0,0.0,0.14125187569316489
0,0.0,0.08439701465783556
1,1.0,0.9530681524686744
0,0.0,0.47874939378648307
1,0.0,0.47874939378648307
0,0.0,0.47855897091050803
1,0.0,0.0830401472298754
0,0.0,0.08328863417985777
0,0.0,0.08323039012108124
1,0.0,0.08323039012108124
1,1.0,0.9523838916566482
1,0.0,0.08227259729308212
1,0.0,0.08207782630359217
1,1.0,0.9517733587267914
0,0.0,0.47270427556768013
1,0.0,0.47270427556768013
0,0.0,0.4725140775058855
0,0.0,0.1361525003286992
0,0.0,0.1365362540393278
0,0.0,0.08145662468126114
1,1.0,0.9513568630036427
0,0.0,0.08465368652443162
0,0.0,0.4750936677311598
1,0.0,0.4750936677311598
0,0.0,0.465271365226796
1,0.0,0.465271365226796
1,1.0,0.9555407516038134
0,0.0,0.4920097612255716
0,0.0,0.14591158586483288
0,0.0,0.14455407606819604
1,1.0,0.9548459255266513
1,1.0,0.9543720934295191
0,0.0,0.48523803183057124
0,0.0,0.14390846590660655
0,0.0,0.14256648161062413
0,0.0,0.14256648161062413
0,0.0,0.08529451848726333
1,1.0,0.9536629350625541
1,0.0,0.4841746599898371
0,0.0,0.14204683432542597
0,0.0,0.08411662747025084
0,0.0,0.48333173315043776
0,0.0,0.0847039567525697
0,0.0,0.08470089854276486
0,0.0,0.4781238739308781
1,0.0,0.49038931525998597
1,0.0,0.4901624927737497
0,0.0,0.14459721409734383
0,0.0,0.14459721409734383
0,0.0,0.08691690196127766
1,0.0,0.08691690196127766
1,0.0,0.08659184898907424
0,0.0,0.48534771996362536
0,0.0,0.14312258963077684
0,0.0,0.14301131488802
0,0.0,0.0856495417750529
1,0.0,0.08557848838502091
0,0.0,0.4833297025406542
0,0.0,0.4833297025406542
1,0.0,0.4825318531189332
0,0.0,0.14124699885500203
1,0.0,0.08477065996363753
1,0.0,0.08470026813867515
1,0.0,0.08445289114427124
0,0.0,0.08309079066517644
1,1.0,0.953324112379291
0,0.0,0.4959098317203059
1,0.0,0.4959098317203059
0,0.0,0.4967245197765996
0,0.0,0.4967245197765996
1,0.0,0.4965337578774818
0,0.0,0.1478667705638208
0,0.0,0.1478667705638208
0,0.0,0.14818152927585526
0,0.0,0.14818152927585526
0,0.0,0.14818152927585526
0,0.0,0.0886858002361175
1,0.0,0.0886858002361175
0,0.0,0.08894954228684981
0,0.0,0.08874049285494601
0,0.0,0.4933935918957846
0,0.0,0.49302108088666374
0,0.0,0.49302108088666374
0,0.0,0.4927060713578437
0,0.0,0.49206062077180623
0,0.0,0.1458526450863834
0,0.0,0.14616385180578095
0,0.0,0.08775622946481598
1,0.0,0.08739511597969485
0,0.0,0.08769240126601163
0,0.0,0.49057554123533076
0,0.0,0.4892428310536925
0,0.0,0.14539652022891247
0,0.0,0.14519788269342393
0,0.0,0.14501300883859292
0,0.0,0.1448568220353471
1,0.0,0.08650001670413954
1,0.0,0.48565017249676923
1,0.0,0.4862736424298634
0,0.0,0.14316760423477037
0,0.0,0.14307402192735708
1,1.0,0.9538793762160427
0,0.0,0.48926436772663395
0,0.0,0.1445478815721889
0,0.0,0.1445478815721889
1,0.0,0.08656030369294165
0,0.0,0.482936300847735
0,0.0,0.1425713997168997
0,0.0,0.48243225046541227
0,0.0,0.1411986206582485
0,0.0,0.47901154842167537
0,0.0,0.08336887614331345
1,0.0,0.08336887614331345
1,0.0,0.4994234212280527
1,0.0,0.4994234212280527
0,0.0,0.1496464749939731
1,0.0,0.08982829757031097
0,1.0,0.5006498201641014
0,1.0,0.5006498201641014
0,1.0,0.5006399585411363
0,0.0,0.49540463134474266
0,0.0,0.4978310516096571
0,0.0,0.49782119015670157
0,0.0,0.4925862628083053
0,0.0,0.4925862628083053
1,1.0,0.9554134266768698
1,1.0,0.954945268754493
0,0.0,0.49189446114902513
0,0.0,0.49189446114902513
0,0.0,0.48916160926788443
0,0.0,0.14449703944488923
0,0.0,0.46370173506321477
1,0.0,0.4634760300654567
1,0.0,0.4626816052260925
0,0.0,0.13232925804628037
0,0.0,0.13232925804628037
0,0.0,0.13222507997877386
1,0.0,0.07849461485616371
1,0.0,0.4693669207009471
0,0.0,0.46982006852484326
1,0.0,0.46982006852484326
0,0.0,0.13526658295649685
0,0.0,0.13517735041611278
0,0.0,0.08046003690395975
0,0.0,0.46258243716936576
0,0.0,0.4754267083602247
0,0.0,0.08227735281590975
0,0.0,0.46489388589889524
0,0.0,0.07914049408316948
0,0.0,0.4638027349695585
1,0.0,0.4638027349695585
0,0.0,0.13237589660724325
0,0.0,0.07882137776992593
0,0.0,0.13227438604740838
0,0.0,0.07875720688679144
0,0.0,0.4661404339505937
0,0.0,0.4661404339505937
1,0.0,0.4661404339505937
0,0.0,0.4777369807456242
0,0.0,0.4777369807456242
1,0.0,0.4777369807456242
1,0.0,0.47733790845031154
0,0.0,0.4769661066699562
0,0.0,0.4767671420439681
0,0.0,0.13893292080130204
0,0.0,0.1384685210721791
0,0.0,0.1384685210721791
1,0.0,0.08297937324579363
1,0.0,0.08285774104318155
1,0.0,0.08274455859276397
0,0.0,0.08268404516799932
0,0.0,0.08268404516799932
1,1.0,0.9522442748555626
0,0.0,0.47664253640357457
1,0.0,0.47664253640357457
1,0.0,0.47624354466628127
0,0.0,0.47587181919599075
0,0.0,0.4756728959043216
0,0.0,0.13840894317114805
0,0.0,0.13821830795442158
0,0.0,0.13821830795442158
0,0.0,0.13804088576066142
0,0.0,0.13794601430957132
0,0.0,0.13794601430957132
0,0.0,0.13794601430957132
0,0.0,0.08252497903553613
0,0.0,0.08252497903553613
0,0.0,0.0823519180976856
0,0.0,0.4764219929944943
1,0.0,0.4760230179544168
0,0.0,0.1381130304024033
0,0.0,0.1379357217167938
0,0.0,0.0824580628407312
1,0.0,0.4782160961482951
0,0.0,0.13934142424271856
0,0.0,0.13934142424271856
0,0.0,0.13916279318020952
0,0.0,0.08336140235104827
1,0.0,0.08312560462953655
0,0.0,0.08306483777085572
0,0.0,0.4669072838235332
0,0.0,0.4669072838235332
1,0.0,0.46581552097373613
0,0.0,0.13330796279726276
0,0.0,0.46559553047324886
1,0.0,0.46559553047324886
1,0.0,0.46559553047324886
0,0.0,0.07934626705540915
0,0.0,0.13439740174197046
1,0.0,0.4845838720985738
0,0.0,0.1422466283104502
0,0.0,0.1422418154042886
0,0.0,0.08509040567141701
1,1.0,0.9535470629159942
1,0.0,0.4834882632067503
0,0.0,0.14170741220882854
0,0.0,0.48326747715993834
0,0.0,0.4832576265712124
0,0.0,0.1416047085290616
0,0.0,0.1415999137567422
0,0.0,0.4858352814297555
0,0.0,0.08547816414722564
0,0.0,0.13105306734521027
1,0.0,0.0779856143802038
0,0.0,0.4568961389895271
0,0.0,0.12921531102315198
0,0.0,0.12740721048551895
1,1.0,0.9468100911115743
0,0.0,0.12426412084017346
0,0.0,0.07371252138551698
1,0.0,0.07371252138551698
0,0.0,0.44853496338504417
0,0.0,0.4475203569720526
0,0.0,0.12546538365836335
0,0.0,0.1250159049768128
0,0.0,0.07418438122661641
0,0.0,0.47278890042742017
0,0.0,0.13667036376179598
0,0.0,0.13667036376179598
0,0.0,0.08177344826610045
1,0.0,0.08165342632727912
1,0.0,0.08148203077835947
1,1.0,0.9515872654093392
1,1.0,0.9515135240807792
0,0.0,0.13512674745215147
0,0.0,0.13512674745215147
0,0.0,0.13467308046325466
1,0.0,0.08056267061806532
0,0.0,0.4656876201542406
1,0.0,0.46528964587672483
0,0.0,0.13306396089901606
0,0.0,0.13289213474119155
0,0.0,0.13280025669308082
0,0.0,0.07914781673025428
1,1.0,0.9500725580320964
0,0.0,0.46151180739152764
1,0.0,0.4611414565840052
0,0.0,0.46094327560165915
0,0.0,0.07827018981275224
0,0.0,0.0781548720871964
1,0.0,0.07799019655923545
0,0.0,0.45858506620877426
1,0.0,0.45858506620877426
1,0.0,0.4581879567072602
0,0.0,0.1299828580664888
0,0.0,0.07703336376382486
1,1.0,0.9485489809211762
0,0.0,0.4540040675158765
0,0.0,0.4541717733967596
0,0.0,0.45462281981339003
0,0.0,0.12790890565830249
0,0.0,0.12818757164167638
1,1.0,0.9481686320198676
1,1.0,0.9480899675536162
1,1.0,0.9480165719285584
1,1.0,0.9479772529205361
0,0.0,0.1319772362210785
0,0.0,0.45489315770864436
0,0.0,0.07625548765947132
1,0.0,0.07625548765947132
1,1.0,0.9479705685035581
1,0.0,0.4511285139379164
1,0.0,0.4478172549934105
0,0.0,0.1251473099727235
1,0.0,0.07426689186576196
0,0.0,0.4474217325865998
0,0.0,0.4474217325865998
0,0.0,0.12497227702789027
0,0.0,0.12497227702789027
1,0.0,0.0735239580154281
0,0.0,0.48060031605837716
0,0.0,0.48059046927216587
0,0.0,0.14031117116953207
1,0.0,0.08385660687452945
0,0.0,0.08385357645526359
0,0.0,0.47654905723983854
0,0.0,0.47654905723983854
0,0.0,0.4765392173030767
0,0.0,0.13836426103863464
0,0.0,0.13835955830322
0,0.0,0.0826147704986454
1,1.0,0.9521002708368206
1,1.0,0.9520984718308705
0,0.0,0.4687231596960807
0,0.0,0.4653922589579468
0,0.0,0.4653922589579468
0,0.0,0.46020552362470624
0,0.0,0.46020552362470624
0,0.0,0.45749020973992904
0,0.0,0.12948490078042496
1,1.0,0.9495000759453696
0,0.0,0.13385190101134026
0,0.0,0.07975513506270693
1,0.0,0.4629859790961506
1,0.0,0.07858321521685618
0,0.0,0.4601838430483448
1,0.0,0.4601838430483448
0,0.0,0.07935229573025515
0,0.0,0.07905308365628949
1,0.0,0.07777067620810196
0,0.0,0.12916341278772348
0,0.0,0.07679351652777111
0,0.0,0.47983422968159917
0,0.0,0.47983422968159917
0,0.0,0.4794350137211876
0,0.0,0.4790630756830063
0,0.0,0.4790630756830063
1,0.0,0.47886403718558657
1,0.0,0.47886403718558657
0,0.0,0.13994136663956502
0,0.0,0.13994136663956502
0,0.0,0.1397489631112384
0,0.0,0.13956989432151345
0,0.0,0.13947414206521336
0,0.0,0.08362112131874544
1,0.0,0.08349863408692026
0,0.0,0.08338465578019294
0,0.0,0.08338465578019294
0,0.0,0.08332371675857642
0,0.0,0.08332371675857642
0,0.0,0.47582323462136145
0,0.0,0.47582323462136145
1,0.0,0.47582323462136145
0,0.0,0.4754243056975147
1,0.0,0.4754243056975147
0,0.0,0.4750526396889374
1,0.0,0.4750526396889374
0,0.0,0.47485374859007534
0,0.0,0.47409445009328877
0,0.0,0.47409445009328877
0,0.0,0.474548080324688
0,0.0,0.13719502230038483
0,0.0,0.1374105219885957
1,0.0,0.08227662538262026
1,0.0,0.08216416561373907
0,0.0,0.08182399926438122
1,0.0,0.08210403865325278
0,0.0,0.47301183874980557
1,0.0,0.47301183874980557
0,0.0,0.4726131416922136
1,0.0,0.4722416949305088
0,0.0,0.47173743818771297
0,0.0,0.135786398830115
0,0.0,0.13616928331862943
0,0.0,0.1360795489958887
0,0.0,0.1360795489958887
1,0.0,0.08142927199293526
0,0.0,0.08131786780216843
1,0.0,0.08131786780216843
0,0.0,0.08098089605872594
0,0.0,0.08122376679493803
0,0.0,0.08125830532512002
1,0.0,0.08125830532512002
1,1.0,0.9507374005478609
0,0.0,0.1347927452489147
0,0.0,0.08035100817255969
0,0.0,0.132696431865731
0,0.0,0.07835298524399448
0,0.0,0.4866831687490347
0,0.0,0.4866831687490347
1,0.0,0.4866831687490347
0,0.0,0.48667331411021564
0,0.0,0.14327028266256248
0,0.0,0.14327028266256248
0,0.0,0.085746953489935
1,0.0,0.085746953489935
1,0.0,0.0857438611507303
1,0.0,0.0857438611507303
1,0.0,0.482668046566492
0,0.0,0.4826581967834691
1,0.0,0.4826581967834691
0,0.0,0.4801600433146498
0,0.0,0.4801600433146498
1,0.0,0.4798532309438468
1,0.0,0.47984338532335624
0,0.0,0.4746188331254486
0,0.0,0.13995052958002596
0,0.0,0.13744415735207027
0,0.0,0.0836239322690343
1,0.0,0.47642414250877674
0,0.0,0.08258280253459238
0,0.0,0.08257981399887182
1,0.0,0.08257981399887182
0,0.0,0.0859294400010332
0,0.0,0.08590712359114128
0,0.0,0.08583587657566394
0,0.0,0.08583772153047431
0,0.0,0.08551632649935059
0,0.0,0.08632377240606559
0,0.0,0.0882094475354036
0,0.0,0.08765744414898513
0,0.0,0.08771156361854338
0,0.0,0.08758676354182049
0,0.0,0.08846640862086452
0,0.0,0.08555428001101151
0,0.0,0.08555428001101151
0,0.0,0.08960454466231715
0,0.0,0.08871648082278849
0,0.0,0.09044677373965193
0,0.0,0.08493259415755128
0,0.0,0.08137380038472286
0,0.0,0.07877874067904
0,0.0,0.08545938356896388
0,0.0,0.13797101279142265
0,0.0,0.08248051792472622
0,0.0,0.08230754186060119
0,0.0,0.133240115197794
0,0.0,0.0793679480325723
0,0.0,0.08496293915247255
0,0.0,0.14163598829252422
0,0.0,0.08470089854276486
0,0.0,0.08226803993758913
0,0.0,0.08477065996363753
0,0.0,0.08309079066517644
0,0.0,0.08364393753920718
0,0.0,0.08775622946481598
0,0.0,0.08744908901266979
0,0.0,0.0871031625107529
0,0.0,0.08650001670413954
0,0.0,0.08675787730191098
0,0.0,0.08567828751199236
0,0.0,0.08442205304803052
0,0.0,0.08336887614331345
0,0.0,0.08852260116613953
0,0.0,0.07849461485616371
0,0.0,0.08297937324579363
0,0.0,0.08285774104318155
0,0.0,0.08252497903553613
0,0.0,0.07941087652846934
0,0.0,0.08508733480605202
0,0.0,0.08548124780003785
0,0.0,0.07568748680428206
0,0.0,0.07463144128704358
0,0.0,0.08177344826610045
0,0.0,0.08154174269172498
0,0.0,0.08148203077835947
0,0.0,0.07719618810403617
0,0.0,0.07703336376382486
0,0.0,0.12827287449647196
0,0.0,0.12497227702789027
0,0.0,0.08385357645526359
0,0.0,0.0826147704986454
0,0.0,0.08139779408046788
0,0.0,0.07928948668526514
0,0.0,0.07975513506270693
0,0.0,0.07905308365628949
0,0.0,0.08239748116817491
0,0.0,0.08227662538262026
0,0.0,0.08131786780216843
0,0.0,0.08098089605872594
0,0.0,0.08041015149144226
0,0.0,0.08035100817255969
0,0.0,0.08258280253459238
1,1.0,0.8385297136468421
1,1.0,0.8384067844894063
1,1.0,0.838286967142985
0,0.0,0.29766801815380595
0,0.0,0.06955808135917618
0,0.0,0.06914850573699238
0,0.0,0.3052115088650986
1,0.0,0.3052115088650986
0,0.0,0.30390789306859856
0,0.0,0.3040406181556029
1,0.0,0.3040406181556029
0,0.0,0.07186888008557002
0,0.0,0.07154467570450085
0,0.0,0.04161908835655359
0,0.0,0.041379107797984704
1,1.0,0.8414978516708103
1,1.0,0.8418143449391045
0,0.0,0.30708978648564655
0,0.0,0.30603266198944057
0,0.0,0.30578579381289606
0,0.0,0.07249821798070943
0,0.0,0.07209164946152868
0,0.0,0.04175231155959691
0,0.0,0.04127708224083215
1,1.0,0.8385141766655281
1,1.0,0.837919270884621
1,0.0,0.2979521616495463
0,0.0,0.296692578072958
1,0.0,0.296692578072958
0,0.0,0.06925643307612972
0,0.0,0.040291250686394386
0,0.0,0.040058767985196586
1,1.0,0.903188462120079
1,1.0,0.902592199029846
0,0.0,0.29874161117400466
1,0.0,0.29874161117400466
0,0.0,0.2980154894625061
0,0.0,0.2970353366796121
0,0.0,0.06966568968548648
0,0.0,0.040621602897795595
0,0.0,0.04043732836238012
0,0.0,0.04043732836238012
1,1.0,0.9033378312141089
1,1.0,0.9026188116150928
1,1.0,0.843363474425406
0,0.0,0.2995497621614315
1,0.0,0.29783056232349514
0,0.0,0.2968507605562556
0,0.0,0.2968507605562556
0,0.0,0.06983337448662452
0,0.0,0.06930530636367604
0,0.0,0.04058716136485341
0,0.0,0.04058716136485341
0,0.0,0.040403036489070177
0,0.0,0.04026877551160424
0,0.0,0.04026877551160424
0,0.0,0.040087924340838965
0,0.0,0.3017113656250424
0,0.0,0.29998507293560805
1,0.0,0.29998507293560805
1,0.0,0.2990012014722627
0,0.0,0.07081533685418884
0,0.0,0.07050415827019918
0,0.0,0.07027719562215295
0,0.0,0.07027719562215295
0,0.0,0.04098940035028764
0,0.0,0.04080352831213885
0,0.0,0.06204168026141066
0,0.0,0.06204168026141066
0,0.0,0.06156579435810383
1,1.0,0.8363968309518937
1,1.0,0.8346046637929585
1,1.0,0.8323610258292778
1,0.0,0.2786389932299881
1,1.0,0.8399489884795606
1,1.0,0.8377543861937697
1,1.0,0.8381968589315728
1,1.0,0.8380933408003091
1,1.0,0.8358877220674944
1,1.0,0.8338986511269573
1,1.0,0.833792928376788
0,0.0,0.2877051861673581
1,0.0,0.2877051861673581
0,0.0,0.28781888107865017
0,0.0,0.2876842233510942
0,0.0,0.06650703017080395
0,0.0,0.06654147828569279
0,0.0,0.03844113153952822
0,0.0,0.03821427229042318
0,0.0,0.03819460104441963
1,1.0,0.8363422392419655
1,1.0,0.8278242297663083
0,0.0,0.297313149369843
1,0.0,0.297313149369843
0,0.0,0.29632409145315586
0,0.0,0.29462582354327804
1,0.0,0.29462582354327804
0,0.0,0.06944826629682921
0,0.0,0.06914264791958369
0,0.0,0.06891974318175453
0,0.0,0.040173217413567386
1,1.0,0.9015973719897026
1,1.0,0.9015973719897026
1,1.0,0.9011805250428995
0,0.0,0.29393257696136577
0,0.0,0.29393257696136577
1,0.0,0.29393257696136577
0,0.0,0.2922321655782917
0,0.0,0.2922321655782917
1,0.0,0.2922321655782917
0,0.0,0.06840638591062032
0,0.0,0.06788521339674114
0,0.0,0.06758906867971914
0,0.0,0.06758906867971914
0,0.0,0.039551861429411916
0,0.0,0.039372240481652
0,0.0,0.039064840456496386
1,1.0,0.8997252899346138
1,1.0,0.8997252899346138
0,0.0,0.2905887579181503
0,0.0,0.2905887579181503
0,0.0,0.2879373063792934
0,0.0,0.2879373063792934
0,0.0,0.06738333606226987
0,0.0,0.06738333606226987
0,0.0,0.06708614963360959
0,0.0,0.038942305773085883
0,0.0,0.038942305773085883
0,0.0,0.038942305773085883
0,0.0,0.03876534133244547
0,0.0,0.038636303367630354
0,0.0,0.2874667950765424
0,0.0,0.2874667950765424
0,0.0,0.28649713764451756
0,0.0,0.28649713764451756
0,0.0,0.2848323923019037
1,0.0,0.2848323923019037
0,0.0,0.06614152831496356
0,0.0,0.03820316731680673
0,0.0,0.03820316731680673
0,0.0,0.0380759265321744
1,1.0,0.8974877936376466
1,1.0,0.8972934228917347
1,1.0,0.8972934228917347
1,1.0,0.8968604295197121
0,0.0,0.28473363211271463
1,0.0,0.28473363211271463
0,0.0,0.2837695223307065
0,0.0,0.28306510238569826
0,0.0,0.28211435959091136
1,0.0,0.28211435959091136
0,0.0,0.2804956334979726
0,0.0,0.0656096757077026
0,0.0,0.06445892089610694
0,0.0,0.06433976064578228
0,0.0,0.037886856347977615
0,0.0,0.03771449993911391
0,0.0,0.037419538610113046
0,0.0,0.03713220936715844
1,1.0,0.896053616405956
1,1.0,0.895616004267578
0,0.0,0.27992091790959095
0,0.0,0.036746009329233
1,1.0,0.8950381013192743
0,0.0,0.2971237395749563
0,0.0,0.2962676289210697
0,0.0,0.06938968773428245
0,0.0,0.06912522089950912
0,0.0,0.039980497072137466
1,1.0,0.8345409735039788
0,0.0,0.30244396849056077
0,0.0,0.07099398409035484
0,0.0,0.04102449840786704
1,1.0,0.8411496751965882
1,1.0,0.8381342836445902
0,0.0,0.06909955730508643
1,1.0,0.8359321601592246
0,0.0,0.30114235884632645
0,0.0,0.30069829999945885
0,0.0,0.30069829999945885
1,0.0,0.30069829999945885
0,0.0,0.2997130908728046
0,0.0,0.2997130908728046
0,0.0,0.2997130908728046
0,0.0,0.2997130908728046
0,0.0,0.07103899689190274
0,0.0,0.07019259529671962
0,0.0,0.04080061782979605
0,0.0,0.04061747918892089
0,0.0,0.04061747918892089
0,0.0,0.04061747918892089
1,1.0,0.9039208261292657
1,0.0,0.29904633073319076
1,0.0,0.29904633073319076
0,0.0,0.2973287937576822
0,0.0,0.2973287937576822
1,0.0,0.2973287937576822
0,0.0,0.2963499460234216
0,0.0,0.30472641998714245
0,0.0,0.0696776063821487
0,0.0,0.06945310570185981
0,0.0,0.06945310570185981
0,0.0,0.06915062858408916
0,0.0,0.0404937889695246
0,0.0,0.040176104903454135
0,0.0,0.040176104903454135
0,0.0,0.040176104903454135
0,0.0,0.03999565258147331
1,1.0,0.9025155920099455
1,1.0,0.9019156347597267
1,1.0,0.8443714945132834
1,1.0,0.8429290803326341
1,0.0,0.2957003788175855
0,0.0,0.29400419197959904
0,0.0,0.29400419197959904
0,0.0,0.04005796719713417
0,0.0,0.04005796719713417
0,0.0,0.039743560640263964
1,1.0,0.901519080527727
1,1.0,0.9013315130725201
0,0.0,0.2938368454923599
0,0.0,0.2938368454923599
1,0.0,0.29285453238559256
0,0.0,0.29116792111096546
1,0.0,0.29116792111096546
0,0.0,0.06785602836767324
0,0.0,0.0675600017403607
0,0.0,0.0675600017403607
0,0.0,0.039534340759141307
0,0.0,0.039047526755573214
1,1.0,0.900295762552855
1,1.0,0.9001061233293228
1,1.0,0.839593555880842
1,0.0,0.2791130528071242
0,0.0,0.2786885240799679
0,0.0,0.2786885240799679
1,0.0,0.2786885240799679
0,0.0,0.0639279610329131
0,0.0,0.0639279610329131
0,0.0,0.03688768342124171
0,0.0,0.03688768342124171
0,0.0,0.036812763692581574
0,0.0,0.036812763692581574
1,1.0,0.832906320268588
1,1.0,0.8322948872914524
1,1.0,0.8272130203518647
1,1.0,0.826585091859514
1,0.0,0.2841617528745618
1,0.0,0.2834468608154611
1,0.0,0.28331427632656314
0,0.0,0.06543763673477065
0,0.0,0.06522287241495561
0,0.0,0.06522287241495561
0,0.0,0.06522287241495561
0,0.0,0.03778457144195635
0,0.0,0.03763325419860275
0,0.0,0.03763325419860275
1,1.0,0.8967287657114228
0,0.0,0.28327024033040793
0,0.0,0.28327024033040793
1,0.0,0.28327024033040793
0,0.0,0.2825567058268176
0,0.0,0.28242437360283723
0,0.0,0.06516986378133205
0,0.0,0.06491627465701544
0,0.0,0.0376254000366083
0,0.0,0.03749825216348235
0,0.0,0.03749825216348235
0,0.0,0.037474695406866765
1,1.0,0.8962076808518926
1,1.0,0.8962076808518926
0,0.0,0.28322160548050435
0,0.0,0.03766118785963424
0,0.0,0.03766118785963424
0,0.0,0.037616726605865125
0,0.0,0.0375933993269173
1,1.0,0.8957373816059815
1,1.0,0.8288880112798341
1,1.0,0.8287138475417082
1,0.0,0.2855637325303366
1,0.0,0.2853133763431195
0,0.0,0.06578429694757482
0,0.0,0.03799069280432754
1,0.0,0.25622537056507677
0,0.0,0.03316391402014596
0,0.0,0.032954823726116245
