high_disruption_risk,prediction,prob_1
0,0.0,0.07416783062842251
0,0.0,0.07416783062842251
0,0.0,0.0817559320833358
0,0.0,0.0813476170678234
0,0.0,0.08138611677631626
0,0.0,0.08078174052883111
0,0.0,0.07809718983270776
0,0.0,0.07870033541959351
0,0.0,0.07922291779076761
0,0.0,0.07869839519645998
0,0.0,0.07653868025642378
0,0.0,0.10098075333845909
0,0.0,0.1042773427840237
0,0.0,0.07679294490844289
0,0.0,0.07689676889019709
0,0.0,0.08030744423269276
0,0.0,0.07144172456369137
0,0.0,0.07044206682031674
0,0.0,0.0658142889214745
0,0.0,0.07143147767894134
0,0.0,0.06990976802494157
0,0.0,0.07020899967849091
0,0.0,0.0871639156156704
0,0.0,0.07805820107825284
0,0.0,0.07870553719873262
0,0.0,0.07948539521558218
0,0.0,0.07651507288870517
0,0.0,0.07651507288870517
0,0.0,0.07651507288870517
0,0.0,0.07262183336390893
0,0.0,0.07143831929369246
0,0.0,0.07636840771744258
0,0.0,0.07636840771744258
0,0.0,0.07364811329651083
0,0.0,0.07364811329651083
0,0.0,0.07364811329651083
0,0.0,0.07364811329651083
0,0.0,0.07634017241303066
0,0.0,0.10026202517262396
0,0.0,0.2638741547405592
0,0.0,0.26126505253283044
0,0.0,0.13389128819226717
0,0.0,0.12880648492951552
0,0.0,0.12880648492951552
1,0.0,0.16784252551565126
1,0.0,0.16445543950556
0,0.0,0.26062088658854987
0,0.0,0.13636205290045014
0,0.0,0.13636205290045014
0,0.0,0.13636205290045014
0,0.0,0.13127724963769843
0,0.0,0.13127724963769843
1,0.0,0.17784402433947408
1,0.0,0.17879262310912541
1,0.0,0.17511831399075833
1,1.0,0.9573383212485179
1,0.0,0.2631240947085022
0,0.0,0.26252413524205126
1,0.0,0.26252413524205126
0,0.0,0.1336966672721339
0,0.0,0.13258555616102277
0,0.0,0.13258555616102277
0,0.0,0.12861186400938224
0,0.0,0.17939492948686994
1,0.0,0.17487636120028818
0,0.0,0.2668326006425507
0,0.0,0.27561278663180955
0,0.0,0.13183934298924585
0,0.0,0.1867835742907339
0,0.0,0.1883031308665559
0,0.0,0.26834010072012776
0,0.0,0.2523918846271055
0,0.0,0.2523918846271055
0,0.0,0.2626681233588283
0,0.0,0.2675409636638735
0,0.0,0.2675409636638735
0,0.0,0.2675409636638735
0,0.0,0.14423462825789934
0,0.0,0.14274487625298227
0,0.0,0.1466637738154583
1,0.0,0.17478408873126547
1,0.0,0.17478408873126547
0,0.0,0.1849971753482795
1,0.0,0.17506695491860497
1,1.0,0.9492080305627821
1,1.0,0.9467776043335714
1,0.0,0.2601862199800568
0,0.0,0.2650248775621832
0,0.0,0.14564122061177112
0,0.0,0.14509593439489943
0,0.0,0.14509593439489943
0,0.0,0.1453918966756966
0,0.0,0.1849236382037094
1,1.0,0.9587109695963468
0,0.0,0.26412775018548135
1,0.0,0.26412775018548135
1,0.0,0.2543101334110894
0,0.0,0.2677444170559537
0,0.0,0.2677444170559537
0,0.0,0.14314250001728254
0,0.0,0.147566087579837
0,0.0,0.147566087579837
0,0.0,0.20636212760750047
1,0.0,0.18267124755353228
0,0.0,0.1954513873754031
1,0.0,0.18213140577027753
0,0.0,0.2801267892853737
0,0.0,0.14066459427803696
0,0.0,0.1976653987886268
0,0.0,0.29290239878768587
1,0.0,0.29290239878768587
1,1.0,0.9419800597787629
0,0.0,0.2930551337865509
0,0.0,0.2930551337865509
0,0.0,0.13495326279930964
0,0.0,0.2946248892622891
0,0.0,0.13184320571608812
0,0.0,0.13184320571608812
0,0.0,0.19171319398746064
0,0.0,0.19171319398746064
0,0.0,0.2608176161998936
1,0.0,0.2602381312169274
0,0.0,0.13955133607264752
0,0.0,0.13955133607264752
1,0.0,0.17014748420314144
1,0.0,0.17014748420314144
1,0.0,0.1721828999594529
0,0.0,0.26010796209411746
0,0.0,0.26010796209411746
0,0.0,0.26010796209411746
0,0.0,0.26541580445074225
0,0.0,0.1398802511124265
0,0.0,0.2667743126658304
1,0.0,0.2667743126658304
1,0.0,0.2594453464488912
0,0.0,0.15090265562824165
0,0.0,0.13966036743960958
0,0.0,0.14269910115482806
0,0.0,0.1379988820974357
1,0.0,0.1740390578254714
1,0.0,0.25716009538987183
1,0.0,0.26180740416917986
0,0.0,0.14189867872804432
1,0.0,0.17871065308749567
0,0.0,0.16989769113876815
1,1.0,0.9407549176581689
0,0.0,0.2670925034533165
0,0.0,0.2670925034533165
0,0.0,0.2651233324688744
0,0.0,0.13381768261123012
0,0.0,0.1814305370637868
0,0.0,0.17439213228092076
1,1.0,0.9431948092046534
0,0.0,0.14249561504271502
0,0.0,0.13345527474882224
1,0.0,0.1656458860346745
1,1.0,0.9506948092046534
0,0.0,0.14249561504271502
0,0.0,0.13345527474882224
0,0.0,0.16551508867111853
1,0.0,0.17709495261355224
0,0.0,0.17680937286376036
0,0.0,0.13211991508590207
1,0.0,0.17076860257335924
1,0.0,0.25683029269775526
0,0.0,0.28267885328136805
0,0.0,0.13812400682761716
0,0.0,0.17883273391665955
1,1.0,0.955783127606489
0,0.0,0.25237441034481406
0,0.0,0.2782229709284269
0,0.0,0.2782229709284269
0,0.0,0.1971333198831655
1,1.0,0.9574505377519488
0,0.0,0.27636196960037235
1,0.0,0.24972719045213865
0,0.0,0.1427028440775434
0,0.0,0.18648197389427268
1,1.0,0.9583088252195716
0,0.0,0.2475206744816236
1,0.0,0.2475206744816236
0,0.0,0.2632994877553727
1,0.0,0.17533721887081313
0,0.0,0.18129243392574823
0,0.0,0.18091050054004074
1,0.0,0.18091050054004074
1,1.0,0.9629588252195717
1,0.0,0.18611288755949032
1,0.0,0.19584788204036246
1,1.0,0.9629588252195717
0,0.0,0.24705308061185305
1,0.0,0.24705308061185305
0,0.0,0.26425826824664894
0,0.0,0.1400129164583386
0,0.0,0.14280557794771775
0,0.0,0.18980461786444586
1,1.0,0.9537385447416469
0,0.0,0.17529493607021931
0,0.0,0.27398087074022265
1,0.0,0.27398087074022265
0,0.0,0.27723777819136547
1,0.0,0.27723777819136547
1,1.0,0.9366731446917979
0,0.0,0.2741109089362025
0,0.0,0.1454686732581815
0,0.0,0.13912197683019328
1,1.0,0.9366731446917979
1,1.0,0.9348890974101326
0,0.0,0.288222075590231
0,0.0,0.1475601448877691
0,0.0,0.14589148329623156
0,0.0,0.14589148329623156
0,0.0,0.21219051411140522
1,1.0,0.9371113196323549
1,0.0,0.2724699243413984
0,0.0,0.1503550166826409
0,0.0,0.20423976550026646
0,0.0,0.2757887785233394
0,0.0,0.1926014275418357
0,0.0,0.1899717191870101
0,0.0,0.26588280288722826
1,0.0,0.259947906441897
1,0.0,0.2624020649168809
0,0.0,0.1263495938466479
0,0.0,0.1263495938466479
0,0.0,0.1671693874536298
1,0.0,0.1671693874536298
1,0.0,0.1614364757841075
0,0.0,0.2682805735447115
0,0.0,0.13681170851998714
0,0.0,0.13681170851998714
0,0.0,0.17770481542549077
1,0.0,0.17551055705228505
0,0.0,0.26542041732991306
0,0.0,0.26542041732991306
1,0.0,0.2634654408824349
0,0.0,0.13305173887932192
1,0.0,0.17631129702220558
1,0.0,0.18078370531566657
1,0.0,0.16373792395267006
0,0.0,0.1595648566936574
1,1.0,0.9524127873367122
0,0.0,0.26036719994407903
1,0.0,0.26036719994407903
0,0.0,0.25616847089242695
0,0.0,0.25616847089242695
1,0.0,0.2555886927956209
0,0.0,0.1429441021836381
0,0.0,0.1429441021836381
0,0.0,0.13692002596876304
0,0.0,0.13692002596876304
0,0.0,0.13692002596876304
0,0.0,0.17481600329443595
1,0.0,0.17481600329443595
0,0.0,0.1739334154921273
0,0.0,0.17883893975053722
0,0.0,0.2522593704429988
0,0.0,0.24952815193145825
0,0.0,0.24952815193145825
0,0.0,0.2586086355358599
0,0.0,0.2716718827662518
0,0.0,0.14551437899459024
0,0.0,0.1480301185146457
0,0.0,0.17704252452715222
1,0.0,0.17997615399960976
0,0.0,0.178512200857742
0,0.0,0.25071976608044766
0,0.0,0.2716450192716545
0,0.0,0.14278679623181653
0,0.0,0.1434925184719326
0,0.0,0.14525985086787793
0,0.0,0.1450091096019721
1,0.0,0.1875991775416547
1,0.0,0.2588548448761939
1,0.0,0.2672538279052881
0,0.0,0.1465124742843469
0,0.0,0.1484277481542494
1,1.0,0.9724326425953123
0,0.0,0.2788310905601678
0,0.0,0.12678962446427552
0,0.0,0.12678962446427552
1,0.0,0.1526133566975859
0,0.0,0.27425418954256126
0,0.0,0.1313185932492561
0,0.0,0.2882422262866112
0,0.0,0.1320664224804202
0,0.0,0.28832125837975936
0,0.0,0.16207104893443658
1,0.0,0.16207104893443658
1,0.0,0.258657786400956
1,0.0,0.258657786400956
0,0.0,0.12858932538171086
1,0.0,0.16813743212506616
0,0.0,0.24415838405735216
0,0.0,0.24415838405735216
0,0.0,0.2547203832214881
0,0.0,0.2745512310819586
0,0.0,0.242605792681814
0,0.0,0.25052890295706104
0,0.0,0.2658592471882552
0,0.0,0.2658592471882552
1,1.0,0.9539549760314364
1,1.0,0.9606765962805893
0,0.0,0.2765541194873149
0,0.0,0.2765541194873149
0,0.0,0.266397117501759
0,0.0,0.1425118854046604
0,0.0,0.2530148904094877
1,0.0,0.2505830528636173
1,0.0,0.2520550705686365
0,0.0,0.12452611701376756
0,0.0,0.12452611701376756
0,0.0,0.12452611701376756
1,0.0,0.14795793782266436
1,0.0,0.25693133265475565
0,0.0,0.24684759781128668
1,0.0,0.24684759781128668
0,0.0,0.13558313682887457
0,0.0,0.12922102638486135
0,0.0,0.16795016952396957
0,0.0,0.2753438593824705
0,0.0,0.27147068176841693
0,0.0,0.16493296268025162
0,0.0,0.25364332003556395
0,0.0,0.1702074858202349
0,0.0,0.24602759800483104
1,0.0,0.24602759800483104
0,0.0,0.13290284383373838
0,0.0,0.17970199047781057
0,0.0,0.12979278675051684
0,0.0,0.1787388480138116
0,0.0,0.2482368520071675
0,0.0,0.2482368520071675
1,0.0,0.2482368520071675
0,0.0,0.25800200708200877
0,0.0,0.25800200708200877
1,0.0,0.25800200708200877
1,0.0,0.24503301748248238
0,0.0,0.24363539727171285
0,0.0,0.25236282185191483
0,0.0,0.15695003411288608
0,0.0,0.15911326244715418
0,0.0,0.15911326244715418
1,0.0,0.18248578470758095
1,0.0,0.18210747170055847
1,0.0,0.17747224291786587
0,0.0,0.18316779541887773
0,0.0,0.18316779541887773
1,1.0,0.9215879038664309
0,0.0,0.25458520855100525
1,0.0,0.25458520855100525
1,0.0,0.24610485320946224
0,0.0,0.2449609639108151
0,0.0,0.2563265033095193
0,0.0,0.15911501590761415
0,0.0,0.15525207878509242
0,0.0,0.15525207878509242
0,0.0,0.1543280848822869
0,0.0,0.15756322756380267
0,0.0,0.15756322756380267
0,0.0,0.15756322756380267
0,0.0,0.19384850074123738
0,0.0,0.19384850074123738
0,0.0,0.19084629588906157
0,0.0,0.2613371776035211
1,0.0,0.24962061402576985
0,0.0,0.15419453466119204
0,0.0,0.1550562550441008
0,0.0,0.19259182795333396
1,0.0,0.25003008939402427
0,0.0,0.15146024405363093
0,0.0,0.15146024405363093
0,0.0,0.1493306971434885
0,0.0,0.1952549450203662
1,0.0,0.17749090050656552
0,0.0,0.18070023844541944
0,0.0,0.2704386929540915
0,0.0,0.2704386929540915
1,0.0,0.2628656561252159
0,0.0,0.13709716262976973
0,0.0,0.25549667919837055
1,0.0,0.25549667919837055
1,0.0,0.25549667919837055
0,0.0,0.1826075601228493
0,0.0,0.13606101150935607
1,0.0,0.25399725040947563
0,0.0,0.15064756991918038
0,0.0,0.155449671045374
0,0.0,0.18761997355241408
1,1.0,0.9187103294275692
1,0.0,0.25794573731316395
0,0.0,0.1576146528401021
0,0.0,0.2551552321193842
0,0.0,0.26324730807314
0,0.0,0.1504495313230823
0,0.0,0.15525163244927595
0,0.0,0.26927467067807875
0,0.0,0.20288678525004677
0,0.0,0.13275769641917276
1,0.0,0.16875269517630703
0,0.0,0.26835537698901724
0,0.0,0.1324743597835476
0,0.0,0.13305538698805042
1,1.0,0.9253737471754205
0,0.0,0.13905280084099464
0,0.0,0.18165872286486237
1,0.0,0.18165872286486237
0,0.0,0.2328388503494126
0,0.0,0.24576489184354025
0,0.0,0.13528423603100873
0,0.0,0.1364158936456038
0,0.0,0.16649489788931482
0,0.0,0.25434193641695113
0,0.0,0.148048069629335
0,0.0,0.148048069629335
0,0.0,0.18630452182511448
1,0.0,0.18862788455380272
1,0.0,0.17960876645807747
1,1.0,0.9451292897951896
1,1.0,0.9388995744659288
0,0.0,0.15155506393130533
0,0.0,0.15155506393130533
0,0.0,0.15500093022842742
1,0.0,0.1853619930894823
0,0.0,0.2608821376418701
1,0.0,0.2540859033015195
0,0.0,0.14644547749854656
0,0.0,0.14748147991489266
0,0.0,0.15443434051398505
0,0.0,0.18041377173542522
1,1.0,0.9452107951039181
0,0.0,0.2504154233670404
1,0.0,0.24732256966815538
0,0.0,0.2528979430698756
0,0.0,0.184664606011484
0,0.0,0.18698796874017218
1,0.0,0.1761905867151871
0,0.0,0.25650084192026523
1,0.0,0.25650084192026523
1,0.0,0.2513565745527643
0,0.0,0.15358587681426555
0,0.0,0.17998190643853382
1,1.0,0.9373607968707437
0,0.0,0.23401697392761855
0,0.0,0.23853034269052206
0,0.0,0.22868745771648574
0,0.0,0.13922367938584146
0,0.0,0.14712461296129017
1,1.0,0.9247395024674081
1,1.0,0.9158189915969689
1,1.0,0.9214413074024169
1,1.0,0.935476477635449
0,0.0,0.13244247392011096
0,0.0,0.2700645495272842
0,0.0,0.17897397670149082
1,0.0,0.17897397670149082
1,1.0,0.9120000827580106
1,0.0,0.2603678085487796
1,0.0,0.25886885945935106
0,0.0,0.1333349809393355
1,0.0,0.16766607139310488
0,0.0,0.2577617400496632
0,0.0,0.2577617400496632
0,0.0,0.12957477845626866
0,0.0,0.12957477845626866
1,0.0,0.163300524612583
0,0.0,0.27300393070751017
0,0.0,0.27513822731541376
0,0.0,0.15037614129818608
1,0.0,0.19210319718390137
0,0.0,0.1929432339406902
0,0.0,0.27854284140921143
0,0.0,0.27854284140921143
0,0.0,0.2842485665885436
0,0.0,0.1545719174846165
0,0.0,0.16030904070757082
0,0.0,0.19976790996291705
1,1.0,0.9088207322197659
1,1.0,0.9168629997633094
0,0.0,0.26398815634627815
0,0.0,0.2686280167829501
0,0.0,0.2686280167829501
0,0.0,0.24269765657538261
0,0.0,0.24269765657538261
0,0.0,0.24329713260766359
0,0.0,0.13809124388217353
1,1.0,0.8854542191984958
0,0.0,0.13081841923206702
0,0.0,0.1590458334320845
1,0.0,0.2572762967513956
1,0.0,0.1598537137842083
0,0.0,0.25255752076218196
1,0.0,0.25255752076218196
0,0.0,0.1525084201698803
0,0.0,0.1618656018167801
1,0.0,0.15966557338824108
0,0.0,0.13794356672817804
0,0.0,0.1623582901709003
0,0.0,0.2678074856041111
0,0.0,0.2678074856041111
0,0.0,0.2539310685863714
0,0.0,0.2531001680272349
0,0.0,0.2531001680272349
1,0.0,0.24442314410257296
1,0.0,0.24442314410257296
0,0.0,0.15156430707189114
0,0.0,0.15156430707189114
0,0.0,0.14446446544161648
0,0.0,0.14342104399338684
0,0.0,0.1433011177825752
0,0.0,0.17379727459188726
1,0.0,0.16839190274630614
0,0.0,0.17316732160615939
0,0.0,0.17316732160615939
0,0.0,0.17264523544285562
0,0.0,0.17264523544285562
0,0.0,0.26785466526672963
0,0.0,0.26785466526672963
1,0.0,0.26785466526672963
0,0.0,0.2488349121975974
1,0.0,0.2488349121975974
0,0.0,0.2453127870040597
1,0.0,0.2453127870040597
0,0.0,0.24396860583948032
0,0.0,0.257198399735756
0,0.0,0.257198399735756
0,0.0,0.25342078995858575
0,0.0,0.15053504512091576
0,0.0,0.15102424506494982
1,0.0,0.17589821743872097
1,0.0,0.17736429815512111
0,0.0,0.16859650592704062
1,0.0,0.17816809314066914
0,0.0,0.257171419599875
1,0.0,0.257171419599875
0,0.0,0.24779160364296893
1,0.0,0.24381805390974132
0,0.0,0.24670556324609072
0,0.0,0.14542389348090906
0,0.0,0.15219644482434277
0,0.0,0.15135919521507424
0,0.0,0.15135919521507424
1,0.0,0.1773173664484663
0,0.0,0.17878344716486647
1,0.0,0.17878344716486647
0,0.0,0.16946501089496518
0,0.0,0.17470002410530164
0,0.0,0.17958724215041444
1,0.0,0.17958724215041444
1,1.0,0.9539133716115454
0,0.0,0.14177940469743122
0,0.0,0.1652729217587128
0,0.0,0.13590643986822326
0,0.0,0.17711911829320903
0,0.0,0.25872952549363953
0,0.0,0.25872952549363953
1,0.0,0.25872952549363953
0,0.0,0.2714101196729567
0,0.0,0.1477881469473496
0,0.0,0.1477881469473496
0,0.0,0.1681692838202015
1,0.0,0.1681692838202015
1,0.0,0.16616501966105227
1,0.0,0.16616501966105227
1,0.0,0.261166715892457
0,0.0,0.2733580313271258
1,0.0,0.2733580313271258
0,0.0,0.24871304262571725
0,0.0,0.24871304262571725
1,0.0,0.25496033878236213
1,0.0,0.257675911556184
0,0.0,0.24592050705776564
0,0.0,0.14958159660716996
0,0.0,0.13184299884825487
0,0.0,0.18068151907399918
1,0.0,0.2576694490257577
0,0.0,0.18944642273954904
0,0.0,0.18200191973442623
1,0.0,0.18200191973442623
0,0.0,0.16445543950556
0,0.0,0.17784402433947408
0,0.0,0.17879262310912541
0,0.0,0.17939492948686994
0,0.0,0.17487636120028818
0,0.0,0.1883031308665559
0,0.0,0.17506695491860497
0,0.0,0.2095800684917315
0,0.0,0.19511575247099885
0,0.0,0.20636212760750047
0,0.0,0.19185963543347995
0,0.0,0.19492195036922474
0,0.0,0.19492195036922474
0,0.0,0.1858809284500877
0,0.0,0.18380570535307558
0,0.0,0.1740390578254714
0,0.0,0.17871065308749567
0,0.0,0.1790101215195371
0,0.0,0.17680937286376036
0,0.0,0.1747695041697741
0,0.0,0.14312264991158025
0,0.0,0.18183043422620662
0,0.0,0.1858084685742203
0,0.0,0.12508242879053547
0,0.0,0.16399518064761684
0,0.0,0.19350695171724666
0,0.0,0.14469416915410926
0,0.0,0.1899717191870101
0,0.0,0.18390684731001775
0,0.0,0.17631129702220558
0,0.0,0.1595648566936574
0,0.0,0.17478158643176023
0,0.0,0.17704252452715222
0,0.0,0.18611028846047603
0,0.0,0.173500732315104
0,0.0,0.1875991775416547
0,0.0,0.1768406065907079
0,0.0,0.18116423016642427
0,0.0,0.16151430257011595
0,0.0,0.16207104893443658
0,0.0,0.19009630937606736
0,0.0,0.14795793782266436
0,0.0,0.18248578470758095
0,0.0,0.18210747170055847
0,0.0,0.19384850074123738
0,0.0,0.18959018082835022
0,0.0,0.18613915578090715
0,0.0,0.20246405353694544
0,0.0,0.17815679600159492
0,0.0,0.17281495193745222
0,0.0,0.18630452182511448
0,0.0,0.18048346703992968
0,0.0,0.17960876645807747
0,0.0,0.18490290007320695
0,0.0,0.17998190643853382
0,0.0,0.15154083076635946
0,0.0,0.12957477845626866
0,0.0,0.1929432339406902
0,0.0,0.19976790996291705
0,0.0,0.1953630277545666
0,0.0,0.19685735277683017
0,0.0,0.1590458334320845
0,0.0,0.1618656018167801
0,0.0,0.18407046209452382
0,0.0,0.17589821743872097
0,0.0,0.17878344716486647
0,0.0,0.16946501089496518
0,0.0,0.1801119950842259
0,0.0,0.1652729217587128
0,0.0,0.18944642273954904
1,1.0,0.9738765894844095
1,1.0,0.9795908751986953
1,1.0,0.9785120727884512
0,0.0,0.24577367259810998
0,0.0,0.07159674213455053
0,0.0,0.06703627529929211
0,0.0,0.2455090208463622
1,0.0,0.2455090208463622
0,0.0,0.24042180797085558
0,0.0,0.24627167294109156
1,0.0,0.24627167294109156
0,0.0,0.07954730664157844
0,0.0,0.0799060612269179
0,0.0,0.08009815409920557
0,0.0,0.08149285141649461
1,1.0,0.9673333293881042
1,1.0,0.9712428392822068
0,0.0,0.2540271190086251
0,0.0,0.2639455425612452
0,0.0,0.26189969478784797
0,0.0,0.07270613106756885
0,0.0,0.07661903325697274
0,0.0,0.07661903325697274
0,0.0,0.08707526294400239
1,1.0,0.9632078716375055
1,1.0,0.967520241248783
1,0.0,0.21541692902530776
0,0.0,0.22101981566085951
1,0.0,0.22101981566085951
0,0.0,0.07528475641515266
0,0.0,0.07793725258143461
0,0.0,0.07528475641515266
1,1.0,0.9562913588298124
1,1.0,0.9647432987468497
0,0.0,0.23053487997372418
1,0.0,0.23053487997372418
0,0.0,0.22448387264900685
0,0.0,0.2209045800667121
0,0.0,0.08201637496767346
0,0.0,0.07958355514990144
0,0.0,0.07852617706813873
0,0.0,0.07852617706813873
1,1.0,0.9467781856076581
1,1.0,0.9288388414330749
1,1.0,0.9623632445414269
0,0.0,0.2340951478387074
1,0.0,0.2314988170795896
0,0.0,0.23404670363881777
0,0.0,0.23404670363881777
0,0.0,0.07732666738338523
0,0.0,0.07883978549423568
0,0.0,0.0783840454651479
0,0.0,0.0783840454651479
0,0.0,0.07732666738338523
0,0.0,0.08081686528291994
0,0.0,0.08081686528291994
0,0.0,0.07883978549423568
0,0.0,0.24443254350715254
0,0.0,0.2363337225849936
1,0.0,0.2363337225849936
1,0.0,0.23205468861984951
0,0.0,0.07797945294268993
0,0.0,0.07829462388053508
0,0.0,0.08135425914148106
0,0.0,0.08135425914148106
0,0.0,0.07797945294268993
0,0.0,0.07829462388053508
0,0.0,0.0723136673044495
0,0.0,0.0723136673044495
0,0.0,0.07481672440722725
1,1.0,0.968347246711365
1,1.0,0.9693045605355465
1,1.0,0.9693045605355465
1,0.0,0.2238975793022497
1,1.0,0.9696799533570437
1,1.0,0.9699003808527931
1,1.0,0.9689150402600103
1,1.0,0.9637265207508585
1,1.0,0.9637265207508585
1,1.0,0.9613683735933437
1,1.0,0.9637265207508585
0,0.0,0.2229301447701811
1,0.0,0.2229301447701811
0,0.0,0.23068304526864009
0,0.0,0.2372967593045042
0,0.0,0.09371817929739175
0,0.0,0.08187927319801926
0,0.0,0.08187927319801926
0,0.0,0.0771380808536213
0,0.0,0.07984119150900164
1,1.0,0.9693794810829488
1,1.0,0.9687128144162821
0,0.0,0.22611409018224915
1,0.0,0.22611409018224915
0,0.0,0.22826574077472855
0,0.0,0.21592756656366435
1,0.0,0.21592756656366435
0,0.0,0.08777996857068696
0,0.0,0.08672259048892426
0,0.0,0.08854542404485755
0,0.0,0.08777996857068696
1,1.0,0.9630271827051278
1,1.0,0.9630271827051278
1,1.0,0.9702088126645136
0,0.0,0.2268674244471497
0,0.0,0.2268674244471497
1,0.0,0.2268674244471497
0,0.0,0.2247345603045982
0,0.0,0.2247345603045982
1,0.0,0.2247345603045982
0,0.0,0.08777996857068696
0,0.0,0.08854542404485755
0,0.0,0.08431107075343224
0,0.0,0.08431107075343224
0,0.0,0.08777996857068696
0,0.0,0.08672259048892426
0,0.0,0.08431107075343224
1,1.0,0.9703205445080891
1,1.0,0.9703205445080891
0,0.0,0.23383718023851116
0,0.0,0.23383718023851116
0,0.0,0.21590041649296637
0,0.0,0.21590041649296637
0,0.0,0.08631445132930765
0,0.0,0.08631445132930765
0,0.0,0.08525707324754496
0,0.0,0.08631445132930765
0,0.0,0.08631445132930765
0,0.0,0.08631445132930765
0,0.0,0.08525707324754496
0,0.0,0.08707990680347823
0,0.0,0.23671268847078283
0,0.0,0.23671268847078283
0,0.0,0.23318130368013043
0,0.0,0.23318130368013043
0,0.0,0.2181837529688868
1,0.0,0.2181837529688868
0,0.0,0.0834818705040521
0,0.0,0.0834818705040521
0,0.0,0.0834818705040521
0,0.0,0.0853047040599854
1,1.0,0.9543727706068036
1,1.0,0.963138914548703
1,1.0,0.963138914548703
1,1.0,0.9703205445080891
0,0.0,0.22925421604711263
1,0.0,0.22925421604711263
0,0.0,0.23140586663959206
0,0.0,0.22660096856874506
0,0.0,0.21666883933790299
1,0.0,0.21666883933790299
0,0.0,0.2303971674454415
0,0.0,0.0845392485858148
0,0.0,0.07952120921762705
0,0.0,0.07863454225573083
0,0.0,0.0845392485858148
0,0.0,0.0834818705040521
0,0.0,0.08205361436688645
0,0.0,0.07863454225573083
1,1.0,0.963138914548703
1,1.0,0.9703205445080891
0,0.0,0.20919087328527725
0,0.0,0.07928964240954929
1,1.0,0.9614923282033216
0,0.0,0.22110579839794667
0,0.0,0.23613795544005176
0,0.0,0.08707801129839472
0,0.0,0.08749533451665031
0,0.0,0.08749533451665031
1,1.0,0.9834324270936046
0,0.0,0.2271103936787396
0,0.0,0.09512556288202595
0,0.0,0.09782235758035797
1,1.0,0.9633074320213032
1,1.0,0.9709245981624107
0,0.0,0.09168801903885397
1,1.0,0.9528843786610692
0,0.0,0.22374265831977752
0,0.0,0.22412149299840742
0,0.0,0.22412149299840742
1,0.0,0.22412149299840742
0,0.0,0.23022470775471504
0,0.0,0.23022470775471504
0,0.0,0.23022470775471504
0,0.0,0.23022470775471504
0,0.0,0.08279989809054798
0,0.0,0.07918710719012768
0,0.0,0.08318919476481063
0,0.0,0.07918710719012768
0,0.0,0.07918710719012768
0,0.0,0.07918710719012768
1,1.0,0.9596480469252728
1,0.0,0.22048530414606654
1,0.0,0.22048530414606654
0,0.0,0.2190329802745215
0,0.0,0.2190329802745215
1,0.0,0.2190329802745215
0,0.0,0.22896052967905448
0,0.0,0.23470786374731425
0,0.0,0.08699882098492201
0,0.0,0.08916135859095561
0,0.0,0.08916135859095561
0,0.0,0.08496371697126176
0,0.0,0.08805619906668469
0,0.0,0.08916135859095561
0,0.0,0.08916135859095561
0,0.0,0.08916135859095561
0,0.0,0.08496371697126176
1,1.0,0.9647201263722625
1,1.0,0.9797231030141912
1,1.0,0.9546175793215622
1,1.0,0.9552989009186387
1,0.0,0.2217621398314092
0,0.0,0.22726070222187175
0,0.0,0.22726070222187175
0,0.0,0.08796356489486507
0,0.0,0.08796356489486507
0,0.0,0.08872902036903564
1,1.0,0.9714356493602271
1,1.0,0.9802533396938792
0,0.0,0.21838895258768984
0,0.0,0.21838895258768984
1,0.0,0.2203403419511664
0,0.0,0.21464899649257652
1,0.0,0.21464899649257652
0,0.0,0.08799322333088709
0,0.0,0.08516507971241559
0,0.0,0.08516507971241559
0,0.0,0.08722776785671649
0,0.0,0.08516507971241559
1,1.0,0.9636998238011399
1,1.0,0.9781802534573251
1,1.0,0.9650853556042845
1,0.0,0.2250338490276816
0,0.0,0.235222814801405
0,0.0,0.235222814801405
1,0.0,0.235222814801405
0,0.0,0.08143609675494408
0,0.0,0.08143609675494408
0,0.0,0.08143609675494408
0,0.0,0.08143609675494408
0,0.0,0.0792930307487453
0,0.0,0.0792930307487453
1,1.0,0.9483283531828988
1,1.0,0.9382578104330926
1,1.0,0.9314016444533393
1,1.0,0.9193145007975507
1,0.0,0.21365718945227838
1,0.0,0.22846522163119076
1,0.0,0.22346930771716658
0,0.0,0.07798813405869129
0,0.0,0.07444648007524439
0,0.0,0.07444648007524439
0,0.0,0.07444648007524439
0,0.0,0.07798813405869129
0,0.0,0.07719536397918213
0,0.0,0.07719536397918213
1,1.0,0.9711045101828458
0,0.0,0.21299020686846087
0,0.0,0.21299020686846087
1,0.0,0.21299020686846087
0,0.0,0.22288408960381204
0,0.0,0.22788362527303396
0,0.0,0.08009017665624589
0,0.0,0.07817064601335645
0,0.0,0.08009017665624589
0,0.0,0.07654852267279898
0,0.0,0.07654852267279898
0,0.0,0.07817064601335645
1,1.0,0.9581956845828098
1,1.0,0.9581956845828098
0,0.0,0.23654523529316265
0,0.0,0.0792737437406268
0,0.0,0.0792737437406268
0,0.0,0.07779493160497977
0,0.0,0.07889066697149236
1,1.0,0.9450433037445669
1,1.0,0.9607222772638109
1,1.0,0.9621111661526998
1,0.0,0.23271317700970082
1,0.0,0.23201013458442282
0,0.0,0.07292481385502443
0,0.0,0.07292481385502443
1,0.0,0.21664273131208275
0,0.0,0.07124122508256375
